text,level
11826,B1
11827,B1
11828,B2
11829,A2
11830,A2
11831,A2
11832,A2
11833,A2
11834,A2
11835,A1
11836,A2
11837,A2
11838,A1
11839,A2
11840,A2
11841,A1
11842,B1
11843,B1
11844,A2
11845,B1
11846,B1
11847,A1
11848,A1
11849,A2
11850,A1
11851,A2
11852,A1
11853,A1
11854,B2
11855,A2
11856,A1
11857,C1
11858,A1
11859,B1
11860,B2
11861,A1
11862,A1
11863,B2
11864,B1
11865,B1
11866,B1
11867,A1
11868,A2
11869,A2
11870,A2
11871,B1
11872,A1
11873,B2
11874,A1
11875,A1
11876,A2
11877,A2
11878,A2
11879,A1
11880,B2
11881,A1
11882,A2
11883,B1
11884,A1
11885,B2
11886,B2
11887,B1
11888,B2
11889,A1
11890,A2
11891,B1
11892,A1
11893,A1
11894,A2
11895,A1
11896,B1
11897,A1
11898,A1
11899,B2
11900,B1
11901,B1
11902,A2
11903,A2
11904,A1
11905,B1
11906,B1
11907,A1
11908,B1
11909,A1
11910,A2
11911,C1
11912,A1
11913,B1
11914,B1
11915,B2
11916,A2
11917,A1
11918,A1
11919,A1
11920,C1
11921,A1
11922,A1
11923,A1
11924,A1
11925,A1
11926,B1
11927,A1
11928,A1
11929,A2
11930,A2
11931,A2
11932,A1
11933,A1
11934,A1
11935,B1
11936,B1
11937,B2
11938,A2
11939,A2
11940,A2
11941,A1
11942,A2
11943,A1
11944,A2
11945,A2
11946,A2
11947,A2
11948,A1
11949,B1
11950,A2
11951,A2
11952,A1
11953,A2
11954,B1
11955,A1
11956,A1
11957,A1
11958,A1
11959,B1
11960,B1
11961,A1
11962,A1
11963,A1
11964,A2
11965,A1
11966,A1
11967,A2
11968,A2
11969,A1
11970,A2
11971,B1
11972,A1
11973,A1
11974,A1
11975,B1
11976,B1
11977,A1
11978,A1
11979,B1
11980,A1
11981,B1
11982,B1
11983,A2
11984,B2
11985,A1
11986,A2
11987,A2
11988,A1
11989,A1
11990,A1
11991,B2
11992,A1
11993,A2
11994,A1
11995,B1
11996,A2
11997,B1
11998,A1
11999,A1
12000,A2
12001,B2
12002,A2
12003,B2
12004,A2
12005,A2
12006,B1
12007,A2
12008,B1
12009,B1
12010,A1
12011,A1
12012,A2
12013,B2
12014,A2
12015,A1
12016,A2
12017,B1
12018,A2
12019,A1
12020,A1
12021,B1
12022,A1
12023,A1
12024,A1
12025,A2
12026,A1
12027,A1
12028,B1
12029,A2
12030,A1
12031,B1
12032,B1
12033,A2
12034,B2
12035,B2
12036,A2
12037,A2
12038,A2
12039,C1
12040,B2
12041,B1
12042,B1
12043,A2
12044,A1
12045,C1
12046,B1
12047,A2
12048,B1
12049,A1
12050,B2
12051,A2
12052,A2
12053,A1
12054,A2
12055,A1
12056,A2
12057,B1
12058,A1
12059,A1
12060,A1
12061,A1
12062,B1
12063,A1
12064,B1
12065,A1
12066,A1
12067,A1
12068,B2
12069,A1
12070,A2
12071,A1
12072,A2
12073,A1
12074,B1
12075,B2
12076,B1
12077,A1
12078,A2
12079,B1
12080,B1
12081,A2
12082,A2
12083,A2
12084,A1
12085,A2
12086,A2
12087,B2
12088,A2
12089,B1
12090,B1
12091,A2
12092,A2
12093,B1
12094,C1
12095,A2
12096,A1
12097,B1
12098,B1
12099,B2
12100,B1
12101,A1
12102,B1
12103,A2
12104,A1
12105,A2
12106,A1
12107,A1
12108,A1
12109,A1
12110,B1
12111,B1
12112,A2
12113,B1
12114,A2
12115,A2
12116,A2
12117,A2
12118,A2
12119,A2
12120,B1
12121,A1
12122,B1
12123,A1
12124,A2
12125,A1
12126,A2
12127,A2
12128,B1
12129,A1
12130,A1
12131,A2
12132,A2
12133,B1
12134,A1
12135,A1
12136,B1
12137,A1
12138,A1
12139,B1
12140,A1
12141,A2
12142,A1
12143,A1
12144,A2
12145,A1
12146,B1
12147,A2
12148,A1
12149,A2
12150,B2
12151,A2
12152,A1
12153,B2
12154,B2
12155,A2
12156,B1
12157,B1
12158,B1
12159,B2
12160,B2
12161,B1
12162,A1
12163,A2
12164,A2
12165,A1
12166,A1
12167,A1
12168,A2
12169,A1
12170,B1
12171,A1
12172,B1
12173,A1
12174,A2
12175,B1
12176,A1
12177,A2
12178,A2
12179,A1
12180,A1
12181,A2
12182,A1
12183,A1
12184,B1
12185,A1
12186,B1
12187,A2
12188,B1
12189,A1
12190,B1
12191,A2
12192,A2
12193,A1
12194,A2
12195,A1
12196,A1
12197,C1
12198,B1
12199,B1
12200,B2
12201,A2
12202,B1
12203,A2
12204,A2
12205,B2
12206,A2
12207,B1
12208,A1
12209,B1
12210,A2
12211,A1
12212,B1
12213,A2
12214,A1
12215,A1
12216,A1
12217,A2
12218,A2
12219,A2
12220,A2
12221,A1
12222,A1
12223,B1
12224,A2
12225,B1
12226,A2
12227,A1
12228,A2
12229,B1
12230,A2
12231,A2
12232,A2
12233,B2
12234,A1
12235,B1
12236,A2
12237,B1
12238,A1
12239,B1
12240,A2
12241,A1
12242,A2
12243,A2
12244,A2
12245,B2
12246,B1
12247,A2
12248,A1
12249,B1
12250,A2
12251,B1
12252,A2
12253,A2
12254,A1
12255,A2
12256,B2
12257,A2
12258,A1
12259,A1
12260,A1
12261,A1
12262,B2
12263,B1
12264,B1
12265,A1
12266,A2
12267,B1
12268,B1
12269,B2
12270,A2
12271,B1
12272,A1
12273,B1
12274,A2
12275,A1
12276,B1
12277,B1
12278,A2
12279,B1
12280,A1
12281,A2
12282,A1
12283,A1
12284,A2
12285,A1
12286,A1
12287,B2
12288,A2
12289,A1
12290,A1
12291,B1
12292,A1
12293,B1
12294,A2
12295,C1
12296,B1
12297,A2
12298,B2
12299,A1
12300,B2
12301,A2
12302,A1
12303,A1
12304,B1
12305,A1
12306,A1
12307,B2
12308,A2
12309,A1
12310,A2
12311,A1
12312,A2
12313,A2
12314,A2
12315,B1
12316,A2
12317,A1
12318,B1
12319,B1
12320,A2
12321,A1
12322,A1
12323,C1
12324,B1
12325,B1
12326,A1
12327,B1
12328,A1
12329,A1
12330,B2
12331,A2
12332,B1
12333,A2
12334,A1
12335,A1
12336,B1
12337,B1
12338,A2
12339,A1
12340,A2
12341,A2
12342,A1
12343,A1
12344,B2
12345,A1
12346,A2
12347,A2
12348,A1
12349,C1
12350,B1
12351,A1
12352,A2
12353,A2
12354,A2
12355,B1
12356,A1
12357,A1
12358,A1
12359,A2
12360,A2
12361,A1
12362,B2
12363,A2
12364,A2
12365,A2
12366,B2
12367,A2
12368,A1
12369,A1
12370,B2
12371,B1
12372,A2
12373,C1
12374,A2
12375,C1
12376,A1
12377,A1
12378,A2
12379,B1
12380,A1
12381,B2
12382,A1
12383,A1
12384,A2
12385,B1
12386,B1
12387,A1
12388,A1
12389,B1
12390,C1
12391,A2
12392,A1
12393,B1
12394,B1
12395,B1
12396,A2
12397,A1
12398,B1
12399,A1
12400,A2
12401,B1
12402,C1
12403,A1
12404,A1
12405,A1
12406,A1
12407,A1
12408,A1
12409,B1
12410,B1
12411,A1
12412,A2
12413,B1
12414,A1
12415,A1
12416,B2
12417,B1
12418,A2
12419,B1
12420,B1
12421,A1
12422,C2
12423,A1
12424,A2
12425,B2
12426,A1
12427,A1
12428,B1
12429,A1
12430,A2
12431,B2
12432,A1
12433,B1
12434,A2
12435,A1
12436,B2
12437,A1
12438,B1
12439,B1
12440,A1
12441,B2
12442,A2
12443,B1
12444,A2
12445,B1
12446,A1
12447,A1
12448,A2
12449,A2
12450,B2
12451,A2
12452,A1
12453,A1
12454,A2
12455,A1
12456,A1
12457,C1
12458,A1
12459,B1
12460,B1
12461,A2
12462,B1
12463,A2
12464,A1
12465,A2
12466,B1
12467,A1
12468,A2
12469,B1
12470,A1
12471,A1
12472,A2
12473,A1
12474,A1
12475,B1
12476,A2
12477,A1
12478,A1
12479,A1
12480,A1
12481,A1
12482,B1
12483,A2
12484,A1
12485,A2
12486,A2
12487,A2
12488,A2
12489,A2
12490,A1
12491,A1
12492,A2
12493,A2
12494,A2
12495,B2
12496,A1
12497,A1
12498,A1
12499,A1
12500,B1
12501,A2
12502,A1
12503,A1
12504,A1
12505,A2
12506,B2
12507,C1
12508,B1
12509,B1
12510,B1
12511,A1
12512,A2
12513,B1
12514,A1
12515,A2
12516,A2
12517,B1
12518,A1
12519,A1
12520,B2
12521,B1
12522,B1
12523,A1
12524,A2
12525,A1
12526,A1
12527,A1
12528,B1
12529,A2
12530,A1
12531,A1
12532,A1
12533,B1
12534,A1
12535,B1
12536,A2
12537,A2
12538,A2
12539,A1
12540,B2
12541,A2
12542,B1
12543,A2
12544,B2
12545,A2
12546,A1
12547,A1
12548,A2
12549,C1
12550,B2
12551,A1
12552,A1
12553,B1
12554,A1
12555,A1
12556,B1
12557,A1
12558,A1
12559,A1
12560,B1
12561,A2
12562,B1
12563,A1
12564,A1
12565,A1
12566,A1
12567,A1
12568,A1
12569,A2
12570,A2
12571,A2
12572,A1
12573,A1
12574,A2
12575,A1
12576,A1
12577,A1
12578,A1
12579,B1
12580,A1
12581,A2
12582,A2
12583,B1
12584,A2
12585,A2
12586,A2
12587,C1
12588,B2
12589,A1
12590,A2
12591,A1
12592,A2
12593,C1
12594,A1
12595,A2
12596,A2
12597,B1
12598,A1
12599,A1
12600,B1
12601,B1
12602,A1
12603,A1
12604,A2
12605,B1
12606,A2
12607,A2
12608,B1
12609,A1
12610,A2
12611,A1
12612,A1
12613,A1
12614,A1
12615,A1
12616,A1
12617,A1
12618,A1
12619,A1
12620,B1
12621,A1
12622,A2
12623,A1
12624,A2
12625,A1
12626,B1
12627,A1
12628,B1
12629,B2
12630,A1
12631,A2
12632,A1
12633,A1
12634,A1
12635,A1
12636,C1
12637,A2
12638,B1
12639,C1
12640,B1
12641,A1
12642,A1
12643,B1
12644,C1
12645,A1
12646,A1
12647,A2
12648,A1
12649,A2
12650,B2
12651,A1
12652,A1
12653,A1
12654,B1
12655,A1
12656,A2
12657,B2
12658,A1
12659,A1
12660,B1
12661,B1
12662,A2
12663,A1
12664,A2
12665,A2
12666,A1
12667,A2
12668,A1
12669,A2
12670,A2
12671,A2
12672,B2
12673,A1
12674,A2
12675,A1
12676,A1
12677,B1
12678,A2
12679,A1
12680,A2
12681,B1
12682,B1
12683,B2
12684,A1
12685,A2
12686,A1
12687,A1
12688,A1
12689,A1
12690,B2
12691,A1
12692,A1
12693,A1
12694,A1
12695,B1
12696,A2
12697,A2
12698,A1
12699,A2
12700,B2
12701,B2
12702,B1
12703,A1
12704,A1
12705,A1
12706,A1
12707,B1
12708,B1
12709,A2
12710,A1
12711,B1
12712,A2
12713,A1
12714,A1
12715,B2
12716,A1
12717,A2
12718,A2
12719,B1
12720,A2
12721,A1
12722,A1
12723,C2
12724,B1
12725,A1
12726,A1
12727,B2
12728,B1
12729,A2
12730,B2
12731,A1
12732,A1
12733,A1
12734,B2
12735,A2
12736,A1
12737,A1
12738,B1
12739,A1
12740,A2
12741,A1
12742,B1
12743,B1
12744,A2
12745,B1
12746,A1
12747,B1
12748,B2
12749,A1
12750,B1
12751,A2
12752,A2
12753,B1
12754,A2
12755,B1
12756,A2
12757,A2
12758,A2
12759,B1
12760,A2
12761,A2
12762,A1
12763,A1
12764,A1
12765,A2
12766,B1
12767,B1
12768,A1
12769,B1
12770,A1
12771,B1
12772,A1
12773,A1
12774,A1
12775,A1
12776,A1
12777,A1
12778,A1
12779,A1
12780,A2
12781,A2
12782,A1
12783,C1
12784,B1
12785,B2
12786,A1
12787,B1
12788,B1
12789,B2
12790,A1
12791,B1
12792,A2
12793,B2
12794,A2
12795,A1
12796,A2
12797,A2
12798,A1
12799,A1
12800,A1
12801,B1
12802,A1
12803,B2
12804,A2
12805,A1
12806,A1
12807,A1
12808,B1
12809,A2
12810,A2
12811,B1
12812,A1
12813,B1
12814,A1
12815,B1
12816,A1
12817,A2
12818,B1
12819,A1
12820,B2
12821,A1
12822,A2
12823,A1
12824,A1
12825,A1
12826,A2
12827,A2
12828,A2
12829,A1
12830,A1
12831,A1
12832,A1
12833,A1
12834,A1
12835,B1
12836,B1
12837,B2
12838,B1
12839,A1
12840,B1
12841,A1
12842,A1
12843,A1
12844,B1
12845,B2
12846,B1
12847,A2
12848,B1
12849,A1
12850,B1
12851,A2
12852,A1
12853,A1
12854,A1
12855,A2
12856,A2
12857,B1
12858,A2
12859,A1
12860,A1
12861,A1
12862,A2
12863,A2
12864,A1
12865,A2
12866,A2
12867,A2
12868,B1
12869,B2
12870,A2
12871,A1
12872,B1
12873,B1
12874,A2
12875,A1
12876,A1
12877,A1
12878,B2
12879,B1
12880,A1
12881,A1
12882,A1
12883,A2
12884,A2
12885,A2
12886,A2
12887,A2
12888,A1
12889,A2
12890,B1
12891,B1
12892,B1
12893,A1
12894,B1
12895,B1
12896,A2
12897,B1
12898,A2
12899,B1
12900,A2
12901,B1
12902,A1
12903,B1
12904,A1
12905,B2
12906,B1
12907,A2
12908,A2
12909,B1
12910,B1
12911,A1
12912,A1
12913,A1
12914,B2
12915,B1
12916,B1
12917,B1
12918,A1
12919,C1
12920,A1
12921,A1
12922,A2
12923,A2
12924,A1
12925,B1
12926,B1
12927,A2
12928,A1
12929,A1
12930,A1
12931,A1
12932,B2
12933,B2
12934,A1
12935,B2
12936,B2
12937,A2
12938,A2
12939,B1
12940,A2
12941,A2
12942,B1
12943,A2
12944,A1
12945,A1
12946,A2
12947,A2
12948,A1
12949,B1
12950,B1
12951,B1
12952,A2
12953,A2
12954,A1
12955,A1
12956,A2
12957,A1
12958,C1
12959,B1
12960,B2
12961,A1
12962,A1
12963,A2
12964,A1
12965,A1
12966,A1
12967,A1
12968,B2
12969,A1
12970,A1
12971,B1
12972,A2
12973,B1
12974,A1
12975,B1
12976,B2
12977,A1
12978,A1
12979,B1
12980,B2
12981,B2
12982,C1
12983,A1
12984,A2
12985,A2
12986,A1
12987,A2
12988,A1
12989,A1
12990,A2
12991,B2
12992,A1
12993,A1
12994,B1
12995,A1
12996,A2
12997,A1
12998,A1
12999,A1
13000,B2
13001,B1
13002,A1
13003,A2
13004,A1
13005,A1
13006,A1
13007,A2
13008,A2
13009,A1
13010,B1
13011,A1
13012,B2
13013,B1
13014,B1
13015,A2
13016,A2
13017,B1
13018,A1
13019,B1
13020,B2
13021,A1
13022,A2
13023,A2
13024,A2
13025,A1
13026,A2
13027,A2
13028,A1
13029,B1
13030,A2
13031,B1
13032,B1
13033,A2
13034,A1
13035,A1
13036,A2
13037,A2
13038,A1
13039,A1
13040,A1
13041,B1
13042,A1
13043,C1
13044,A2
13045,B1
13046,A2
13047,B2
13048,A2
13049,C1
13050,B1
13051,B2
13052,A2
13053,A1
13054,A1
13055,A1
13056,A1
13057,A1
13058,B1
13059,A1
13060,A1
13061,A2
13062,B2
13063,A1
13064,A1
13065,A1
13066,B2
13067,B2
13068,B2
13069,A2
13070,A2
13071,A1
13072,A1
13073,A1
13074,A2
13075,A2
13076,A2
13077,B1
13078,B1
13079,A2
13080,A2
13081,C1
13082,B2
13083,B1
13084,C1
13085,A1
13086,B1
13087,C1
13088,B2
13089,A1
13090,A2
13091,A2
13092,A1
13093,A2
13094,A2
13095,A1
13096,A1
13097,A1
13098,B1
13099,B2
13100,A1
13101,B1
13102,B1
13103,B1
13104,A2
13105,A2
13106,A2
13107,A2
13108,B1
13109,A1
13110,A2
13111,A1
13112,A1
13113,A1
13114,A1
13115,C1
13116,A2
13117,A1
13118,A2
13119,A1
13120,A1
13121,C1
13122,B1
13123,A2
13124,A1
13125,A1
13126,A2
13127,A1
13128,A1
13129,A2
13130,A1
13131,B1
13132,A1
13133,A1
13134,A1
13135,A1
13136,B1
13137,A2
13138,C1
13139,B1
13140,A2
13141,A1
13142,B1
13143,A1
13144,A1
13145,A2
13146,A1
13147,B1
13148,B1
13149,A1
13150,A1
13151,A1
13152,C1
13153,A2
13154,B1
13155,A1
13156,A2
13157,A1
13158,A1
13159,B2
13160,A1
13161,A1
13162,B1
13163,A2
13164,A2
13165,A2
13166,A1
13167,B1
13168,A1
13169,A2
13170,A1
13171,B1
13172,A1
13173,B1
13174,A2
13175,A2
13176,A2
13177,A2
13178,A1
13179,A2
13180,B1
13181,A1
13182,A1
13183,A1
13184,A2
13185,A1
13186,B1
13187,B1
13188,B1
13189,A1
13190,A2
13191,B1
13192,A1
13193,A1
13194,A2
13195,A2
13196,A1
13197,B1
13198,A2
13199,A1
13200,B2
13201,A1
13202,B2
13203,A2
13204,B1
13205,A1
13206,A1
13207,B1
13208,A1
13209,B2
13210,B2
13211,A1
13212,A1
13213,A1
13214,A1
13215,A1
13216,A1
13217,A2
13218,A1
13219,A2
13220,B1
13221,B1
13222,A1
13223,B1
13224,B2
13225,A1
13226,A1
13227,B1
13228,A1
13229,A1
13230,A2
13231,A2
13232,A1
13233,A1
13234,B2
13235,A1
13236,B2
13237,A1
13238,A2
13239,A1
13240,B1
13241,B1
13242,A2
13243,A2
13244,B1
13245,B2
13246,A2
13247,B2
13248,A2
13249,A2
13250,A2
13251,B1
13252,A1
13253,A1
13254,B1
13255,B2
13256,A1
13257,A1
13258,B2
13259,A1
13260,B1
13261,B2
13262,A1
13263,A1
13264,A1
13265,A1
13266,A1
13267,A1
13268,A2
13269,A2
13270,A2
13271,A2
13272,A1
13273,A1
13274,A1
13275,B1
13276,B1
13277,A1
13278,A1
13279,A1
13280,A1
13281,A2
13282,A2
13283,A1
13284,A2
13285,B2
13286,A2
13287,A2
13288,A2
13289,A2
13290,A2
13291,B1
13292,A1
13293,A1
13294,A2
13295,B1
13296,A1
13297,A1
13298,B2
13299,B2
13300,B1
13301,A2
13302,A1
13303,B2
13304,B1
13305,A1
13306,B1
13307,A2
13308,A2
13309,B1
13310,A2
13311,A2
13312,A2
13313,C1
13314,A2
13315,A1
13316,A2
13317,A2
13318,B2
13319,A2
13320,B1
13321,B2
13322,A1
13323,A1
13324,A1
13325,A1
13326,A2
13327,A2
13328,B1
13329,A2
13330,B1
13331,A1
13332,A1
13333,A2
13334,A1
13335,A1
13336,A1
13337,C1
13338,B1
13339,A1
13340,A1
13341,B1
13342,A2
13343,A1
13344,B1
13345,B1
13346,A1
13347,C1
13348,A2
13349,A2
13350,A1
13351,A2
13352,B1
13353,B2
13354,A1
13355,C1
13356,A1
13357,A2
13358,B1
13359,A2
13360,A2
13361,A2
13362,B1
13363,A1
13364,B1
13365,A1
13366,A1
13367,A2
13368,A2
13369,A1
13370,A1
13371,A2
13372,B2
13373,B1
13374,B2
13375,A2
13376,B2
13377,A1
13378,A2
13379,B1
13380,A1
13381,B1
13382,A1
13383,A1
13384,A2
13385,A2
13386,B1
13387,B1
13388,A1
13389,B1
13390,A2
13391,A2
13392,A2
13393,A1
13394,A2
13395,A2
13396,A2
13397,A1
13398,A2
13399,A2
13400,B2
13401,B1
13402,A1
13403,A2
13404,B1
13405,A1
13406,A2
13407,A2
13408,A1
13409,A2
13410,A1
13411,A2
13412,B2
13413,B1
13414,B1
13415,B1
13416,B1
13417,A2
13418,A2
13419,A2
13420,A2
13421,A1
13422,B1
13423,A1
13424,B1
13425,A2
13426,B1
13427,A2
13428,A2
13429,B1
13430,B1
13431,A1
13432,A2
13433,A2
13434,A2
13435,B2
13436,A1
13437,B1
13438,A1
13439,B1
13440,A1
13441,A1
13442,A1
13443,B1
13444,C1
13445,B1
13446,B1
13447,A2
13448,B1
13449,A2
13450,A1
13451,A1
13452,A1
13453,A1
13454,A1
13455,A2
13456,A2
13457,A2
13458,A1
13459,A2
13460,B2
13461,A2
13462,A1
13463,A1
13464,A2
13465,B1
13466,B1
13467,A2
13468,B1
13469,A1
13470,A1
13471,A2
13472,A1
13473,B2
13474,B1
13475,A1
13476,B1
13477,A2
13478,A2
13479,A2
13480,A1
13481,B1
13482,A1
13483,B1
13484,A1
13485,A1
13486,A2
13487,B2
13488,B2
13489,A1
13490,A2
13491,A1
13492,A1
13493,B1
13494,A1
13495,A1
13496,A1
13497,A1
13498,A1
13499,A1
13500,A1
13501,A1
13502,A2
13503,A1
13504,A1
13505,A2
13506,A1
13507,A1
13508,A1
13509,B1
13510,B2
13511,A2
13512,A1
13513,A1
13514,A1
13515,A1
13516,A1
13517,A2
13518,B1
13519,A1
13520,B1
13521,B1
13522,A1
13523,B2
13524,A1
13525,A2
13526,B1
13527,A2
13528,B1
13529,A1
13530,B1
13531,A1
13532,A2
13533,B1
13534,B2
13535,A1
13536,B1
13537,A1
13538,A1
13539,B2
13540,B2
13541,A1
13542,A1
13543,B1
13544,A2
13545,B2
13546,A2
13547,A2
13548,A1
13549,B1
13550,A1
13551,A2
13552,A2
13553,A1
13554,A1
13555,A1
13556,A2
13557,A1
13558,A1
13559,A2
13560,B1
13561,B1
13562,A2
13563,A2
13564,A1
13565,A2
13566,A1
13567,B1
13568,A1
13569,B1
13570,A1
13571,B2
13572,B1
13573,A1
13574,A2
13575,B2
13576,A1
13577,A2
13578,B1
13579,A1
13580,B1
13581,A1
13582,A2
13583,A1
13584,A2
13585,A2
13586,A1
13587,A2
13588,A2
13589,A2
13590,B1
13591,A2
13592,B1
13593,A2
13594,A2
13595,B1
13596,A1
13597,A1
13598,A2
13599,A2
13600,A1
13601,B1
13602,B2
13603,A2
13604,A1
13605,A1
13606,B2
13607,A1
13608,A1
13609,B1
13610,A1
13611,A2
13612,B1
13613,A1
13614,A1
13615,A1
13616,A2
13617,B1
13618,B1
13619,A1
13620,A1
13621,B2
13622,A2
13623,A2
13624,A1
13625,A1
13626,B1
13627,A2
13628,A2
13629,A2
13630,A1
13631,A1
13632,A1
13633,B1
13634,A2
13635,A2
13636,A1
13637,B2
13638,A1
13639,A1
13640,B2
13641,A2
13642,A1
13643,A1
13644,A1
13645,A1
13646,B1
13647,A1
13648,A2
13649,B1
13650,A1
13651,A1
13652,A2
13653,B1
13654,A1
13655,A2
